5.366683627012890367e-01	4.633316372987109633e-01
1.945348056031746264e-01	8.054651943968254013e-01
6.599253402560344428e-01	3.400746597439649466e-01
9.996883116883117371e-01	3.116883116883116772e-04
9.952549096092195846e-01	4.745090390780650445e-03
7.919106914708374800e-01	2.080893085291621591e-01
1.000000000000000021e-02	9.899999999999999911e-01
6.675047942165083237e-01	3.324952057834915098e-01
9.985408475316732702e-01	1.459152468326780153e-03
9.899999999999999911e-01	1.000000000000000021e-02
9.499999999999999556e-01	5.000000000000000278e-02
6.960793158400017111e-01	3.039206841599982889e-01
6.209195460887714235e-01	3.790804539112283544e-01
9.205521374349889818e-01	7.944786256501097654e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.887758158955236576e-01	1.122418410447634934e-02
2.000000000000000042e-02	9.799999999999999822e-01
9.998813871552054700e-01	1.186128447945916442e-04
8.430656880491546046e-01	1.569343119508454787e-01
9.999814126394050984e-01	1.858736059479553938e-05
8.344923774337338340e-01	1.655076225662658052e-01
7.730858160729462414e-01	2.269141839270535921e-01
9.133174603174603057e-01	8.668253968253968045e-02
8.568128671996518841e-01	1.431871328003481436e-01
9.987415146175622205e-01	1.258485382437750681e-03
9.895602970132355569e-01	1.043970298676435461e-02
3.828960396557011814e-01	6.171039603442989296e-01
8.736303986818968470e-01	1.263696013181028199e-01
9.954199025355551234e-01	4.580097464444734395e-03
7.524481800039248824e-01	2.475518199960747567e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.791013071895424691e-01	2.089869281045751703e-02
9.753181308521486903e-01	2.468186914785109112e-02
9.274999999999999911e-01	7.249999999999999500e-02
9.829594175342526441e-01	1.704058246574731428e-02
9.988182173018239629e-01	1.181782698176140744e-03
9.729172647115416073e-01	2.708273528845841008e-02
5.627514930668813253e-01	4.372485069331187302e-01
8.231025641025641049e-01	1.768974358974358951e-01
4.183517261017260513e-01	5.816482738982740042e-01
7.045640689274377255e-01	2.954359310725622745e-01
9.999305555555555447e-01	6.944444444444444438e-05
2.052115219524197065e-01	7.947884780475805711e-01
9.799999999999999822e-01	2.000000000000000042e-02
4.483190590304840240e-01	5.516809409695160316e-01
9.412918339299257697e-01	5.870816607007424415e-02
9.948851970034456871e-01	5.114802996554373635e-03
6.834267825198058199e-01	3.165732174801941801e-01
9.897777777777777564e-01	1.022222222222222109e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.899999999999999911e-01	1.000000000000000021e-02
3.751658675107927832e-01	6.248341324892071613e-01
9.054952313480287840e-01	9.450476865197128540e-02
9.560979829537806785e-01	4.390201704621927298e-02
4.512229444232396247e-01	5.487770555767601532e-01
9.599999999999999645e-01	4.000000000000000083e-02
9.697413793103447643e-01	3.025862068965517321e-02
6.313384177095812122e-01	3.686615822904187878e-01
9.895794041951552211e-01	1.042059580484466612e-02
9.789338281954720333e-01	2.106617180452788340e-02
9.999814126394050984e-01	1.858736059479553938e-05
3.575000000000000400e-02	9.642499999999999405e-01
9.998717948717948945e-01	1.282051282051282050e-04
8.166751926010159535e-01	1.833248073989840465e-01
9.499999999999999556e-01	5.000000000000000278e-02
1.442982456140350783e-02	9.855701754385964852e-01
6.903674224746194632e-01	3.096325775253805368e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.996332754294537937e-01	3.667245705462266045e-04
6.666666666666666444e-04	9.993333333333334068e-01
4.104643291220432255e-01	5.895356708779566635e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.990221555885462346e-01	9.778444114537483082e-04
9.995238095238094811e-01	4.761904761904761901e-04
9.799999999999999822e-01	2.000000000000000042e-02
5.195008157023996986e-01	4.804991842976004124e-01
1.582556998110548896e-01	8.417443001889450827e-01
8.727363067292646104e-01	1.272636932707355284e-01
5.095712355117053560e-01	4.904287644882945885e-01
7.140621802722479927e-01	2.859378197277520073e-01
2.080950258923608132e-01	7.919049741076391591e-01
5.147609416743296196e-01	4.852390583256703804e-01
9.203522713433198721e-01	7.964772865668005852e-02
6.801732887029947605e-01	3.198267112970052395e-01
6.365263862451367993e-01	3.634736137548633117e-01
9.699999999999999734e-01	2.999999999999999889e-02
4.614374597541644474e-01	5.385625402458356081e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.892155792838539519e-01	1.078442071614596660e-02
8.208376305931807115e-01	1.791623694068192607e-01
9.989555877912041915e-01	1.044412208795770375e-03
1.900000000000000022e-01	8.100000000000000533e-01
9.927920227920228324e-01	7.207977207977207465e-03
1.461117315025913521e-01	8.538882684974086201e-01
3.322720919826094854e-01	6.677279080173902370e-01
4.727319371872530929e-01	5.272680628127468516e-01
9.940909594750376721e-01	5.909040524962312288e-03
9.487948083864463644e-01	5.120519161355355231e-02
9.999516908212560118e-01	4.830917874396135144e-05
1.000000000000000000e+00	0.000000000000000000e+00
6.326196420725729297e-01	3.673803579274269038e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.243629334572183609e-01	2.756370665427814726e-01
1.632183908045976850e-02	9.836781609195403009e-01
4.652401307999659008e-01	5.347598692000340437e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.688235294117646390e-01	3.117647058823529507e-02
3.898802673571483135e-01	6.101197326428517975e-01
9.599999999999999645e-01	4.000000000000000083e-02
9.601581614801386610e-01	3.984183851986125569e-02
9.548410010524487346e-01	4.515899894755127236e-02
9.898234856930508974e-01	1.017651430694908876e-02
9.699999999999999734e-01	2.999999999999999889e-02
1.782911601784926692e-01	8.217088398215074418e-01
8.000000000000000444e-01	2.000000000000000111e-01
9.992464721345374334e-01	7.535278654626645714e-04
3.736684648067366554e-01	6.263315351932632336e-01
9.908129700201193657e-01	9.187029979880365418e-03
9.893548387096774421e-01	1.064516129032258042e-02
8.044427386835855120e-01	1.955572613164146267e-01
7.882657784743989371e-01	2.117342215256008964e-01
7.894309050896203273e-01	2.105690949103797005e-01
7.202350895354328042e-01	2.797649104645671958e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.947316472971097223e-01	5.268352702890238652e-03
8.346746147475144761e-01	1.653253852524855794e-01
8.000000000000000167e-02	9.200000000000000400e-01
8.851714068054848950e-01	1.148285931945149801e-01
9.573484848484846710e-01	4.265151515151514861e-02
9.858355892887091798e-01	1.416441071129063110e-02
9.891862745098038978e-01	1.081372549019607790e-02
1.659523809523809623e-01	8.340476190476189267e-01
6.350490041839399469e-01	3.649509958160599421e-01
6.500489094239094712e-01	3.499510905760905843e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.337358092284286704e-01	4.662641907715711076e-01
5.002769793118085895e-01	4.997230206881914660e-01
2.500000000000000052e-03	9.975000000000000533e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.688944845755176782e-01	2.311055154244823218e-01
9.372331810582298361e-01	6.276681894177023324e-02
9.998813871552054700e-01	1.186128447945916442e-04
4.879799764937838846e-01	5.120200235062162264e-01
5.622523390239039243e-01	4.377476609760961312e-01
8.261877784172655392e-01	1.738122215827344053e-01
8.083810458401451404e-01	1.916189541598547763e-01
3.386960279466043056e-01	6.613039720533957500e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.779446735533071866e-01	1.220553264466926746e-01
9.459062093116817893e-01	5.409379068831834253e-02
3.811121209906078722e-01	6.188878790093920168e-01
9.984364692886298354e-01	1.563530711370074216e-03
2.723642224164316006e-01	7.276357775835683439e-01
9.894746074875867548e-01	1.052539251241323658e-02
6.052757492175765419e-01	3.947242507824232916e-01
9.486421670117322069e-01	5.135783298826776533e-02
8.075476190476189586e-01	1.924523809523809303e-01
9.999450549450549230e-01	5.494505494505495178e-05
9.660064534787288215e-01	3.399354652127060256e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.278940195645542066e-01	8.721059804354455158e-01
8.689613715070971800e-01	1.310386284929027367e-01
6.341977106872357384e-01	3.658022893127638731e-01
9.884999999999999343e-01	1.149999999999999981e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.465007613670927133e-01	5.349923863290721726e-02
5.936128119343309084e-01	4.063871880656691471e-01
8.215872036912128529e-01	1.784127963087873137e-01
5.159524527048721110e-01	4.840475472951279445e-01
9.897969543147208116e-01	1.020304568527918843e-02
9.997528223410576675e-01	2.471776589423648200e-04
9.799999999999999822e-01	2.000000000000000042e-02
9.587307692307692752e-01	4.126923076923076639e-02
9.895652173913043192e-01	1.043478260869565126e-02
4.917459858369755410e-01	5.082540141630245145e-01
6.031015220684359246e-01	3.968984779315640199e-01
7.379660976278623608e-01	2.620339023721376948e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.953939022960045513e-01	4.606097703995300392e-03
5.181790574068024791e-01	4.818209425931976320e-01
9.200000000000000400e-01	8.000000000000000167e-02
7.312623011959351604e-01	2.687376988040650061e-01
1.006666666666666682e-01	8.993333333333333179e-01
7.689284808603171761e-01	2.310715191396827406e-01
3.072162694493980606e-01	6.927837305506017174e-01
9.718588485672450261e-01	2.814115143275504327e-02
1.000000000000000000e+00	0.000000000000000000e+00
2.477777777777777912e-01	7.522222222222222365e-01
2.709956387984676085e-01	7.290043612015323360e-01
9.799999999999999822e-01	2.000000000000000042e-02
6.760124610591900125e-03	9.932398753894081667e-01
3.234668826307789957e-01	6.765331173692207267e-01
5.437185273978809574e-01	4.562814726021190426e-01
9.675000000000000266e-01	3.250000000000000111e-02
7.794447816915121008e-01	2.205552183084874551e-01
4.809395797861966138e-01	5.190604202138033862e-01
4.012149433801586174e-01	5.987850566198413826e-01
8.053525194793701436e-01	1.946474805206298564e-01
9.890507419117362531e-01	1.094925808826371395e-02
9.895439260193359399e-01	1.045607398066414513e-02
7.871763503299351594e-01	2.128236496700648961e-01
7.637583924084694331e-01	2.362416075915304003e-01
6.370351258993072197e-01	3.629648741006926693e-01
9.689252969081225686e-01	3.107470309187747998e-02
8.260236157872992147e-01	1.739763842127007853e-01
5.972981389660101392e-01	4.027018610339896942e-01
5.314102915167899788e-01	4.685897084832100212e-01
9.966155278989232702e-01	3.384472101076717657e-03
5.396187087093939905e-01	4.603812912906060095e-01
9.589560439560439464e-01	4.104395604395603969e-02
3.729215187468309378e-01	6.270784812531692287e-01
8.268836971341519959e-01	1.731163028658479763e-01
1.000000000000000021e-02	9.899999999999999911e-01
7.884417941182987333e-01	2.115582058817011557e-01
7.291389141715401978e-01	2.708610858284598577e-01
9.998967451403599771e-01	1.032548596400069218e-04
9.762999999999999456e-01	2.370000000000000231e-02
9.240000000000000435e-01	7.599999999999999811e-02
8.094736842105263452e-01	1.905263157894737103e-01
9.546296296296296058e-01	4.537037037037037340e-02
9.547857142857142376e-01	4.521428571428571380e-02
6.489029821194014502e-01	3.510970178805986608e-01
9.899999999999999911e-01	1.000000000000000021e-02
8.000000000000000444e-01	2.000000000000000111e-01
9.999206349206349875e-01	7.936507936507936501e-05
9.889671083552101782e-01	1.103289164478997095e-02
9.700897163778207100e-01	2.991028362217919637e-02
9.998437500000000311e-01	1.562500000000000033e-04
9.799999999999999822e-01	2.000000000000000042e-02
9.449999999999998679e-02	9.054999999999999716e-01
9.646160229153172283e-01	3.538397708468252190e-02
9.942741851984839840e-01	5.725814801515965655e-03
9.140836408902102139e-01	8.591635910978957791e-02
7.702496809739223238e-01	2.297503190260777595e-01
3.300401559916695260e-01	6.699598440083304185e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.544153559676330500e-01	4.558464403236681811e-02
2.376661230778522316e-01	7.623338769221476019e-01
5.894078474700090164e-02	9.410592152529990706e-01
4.493356954404841841e-01	5.506643045595158714e-01
3.570498877434014617e-01	6.429501122565984828e-01
3.304652319749745160e-01	6.695347680250256506e-01
6.953469498722911757e-01	3.046530501277086023e-01
9.040716388804824755e-01	9.592836111951751066e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.568999521269040409e-01	4.310004787309590357e-02
8.306577374755795828e-01	1.693422625244206670e-01
8.217862978524742568e-01	1.782137021475256877e-01
9.102358788644759890e-01	8.976412113552401095e-02
9.991922711411126423e-01	8.077288588874383460e-04
5.370246559073025283e-01	4.629753440926974162e-01
3.479200170423589200e-01	6.520799829576414686e-01
8.838786356735736094e-01	1.161213643264264461e-01
1.502207022910132805e-01	8.497792977089868582e-01
9.562322505081125579e-01	4.376774949188742825e-02
9.998064356026139521e-01	1.935643973860534715e-04
6.076995003108228710e-01	3.923004996891770180e-01
1.000000000000000000e+00	0.000000000000000000e+00
4.799999999999999822e-01	5.200000000000000178e-01
6.676261271287375898e-01	3.323738728712622437e-01
4.129644513973239062e-01	5.870355486026762604e-01
9.891782757924489911e-01	1.082172420755097772e-02
9.899999999999999911e-01	1.000000000000000021e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.991820873427090799e-01	8.179126572908954973e-04
1.000000000000000000e+00	0.000000000000000000e+00
3.382580946853123161e-01	6.617419053146875729e-01
8.477654972146497769e-01	1.522345027853502508e-01
6.790936105268046141e-01	3.209063894731953304e-01
7.489178788790027408e-01	2.510821211209973702e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.347382217708865459e-01	2.652617782291131210e-01
8.791999999999999815e-01	1.208000000000000046e-01
6.167790577294842702e-01	3.832209422705156743e-01
7.578383458646615889e-01	2.421616541353383556e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.726013371917658246e-01	2.273986628082341754e-01
7.587741476896094905e-01	2.412258523103902874e-01
9.368007318364601765e-01	6.319926816354004551e-02
4.666084347700186208e-01	5.333915652299814347e-01
9.597959183673470118e-01	4.020408163265305757e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.899999999999999911e-01	1.000000000000000021e-02
3.163576905112364668e-01	6.836423094887632557e-01
2.700000000000000316e-02	9.729999999999999760e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.649494534832063541e-01	4.350505465167936459e-01
7.387566293765243097e-01	2.612433706234755793e-01
9.619200577201835189e-01	3.807994227981639779e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.998666666666666814e-01	1.333333333333333397e-04
6.156971784222488031e-01	3.843028215777513079e-01
5.999999999999999778e-02	9.399999999999999467e-01
5.999999999999999778e-02	9.399999999999999467e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.887088180636567802e-01	2.112911819363432198e-01
3.735118557638304471e-01	6.264881442361694974e-01
9.979509268088296858e-01	2.049073191170306795e-03
1.000000000000000000e+00	0.000000000000000000e+00
9.666666666666666741e-01	3.333333333333333287e-02
5.152766447536654137e-01	4.847233552463345863e-01
9.946731966456457963e-01	5.326803354354224529e-03
9.949993856401101455e-01	5.000614359889916927e-03
9.180350979206401973e-01	8.196490207935991368e-02
4.266948166246063989e-01	5.733051833753934901e-01
6.437607514041213674e-01	3.562392485958786881e-01
9.884455706857896429e-01	1.155442931421015763e-02
8.574505207910906313e-01	1.425494792089094243e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.332007263435617705e-01	6.679927365643809067e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.661891353399637783e-01	1.338108646600362217e-01
5.842611265719455105e-01	4.157388734280543230e-01
5.645829750083217746e-01	4.354170249916781699e-01
9.605192143806421390e-01	3.948078561935788877e-02
8.507468376538693811e-01	1.492531623461305634e-01
9.909910286227864296e-01	9.008971377213495849e-03
4.314946315403948573e-01	5.685053684596050871e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.431430206027136220e-01	1.568569793972863502e-01
9.126656270419067907e-01	8.733437295809320933e-02
1.709544311145510809e-01	8.290455688854488914e-01
9.741391225538558185e-01	2.586087744614400455e-02
1.886683176764088199e-01	8.113316823235910968e-01
9.806988700889539556e-01	1.930112991104608947e-02
9.596923076923076223e-01	4.030769230769230826e-02
4.572078155593884974e-01	5.427921844406116136e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.658473009446693291e-01	1.341526990553306153e-01
1.794570561240739492e-01	8.205429438759259675e-01
6.822624036719027174e-01	3.177375963280972271e-01
5.187171574350906145e-01	4.812828425649093855e-01
8.427349297711463905e-01	1.572650702288537206e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.998717948717948945e-01	1.282051282051282050e-04
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.294704181410084365e-01	2.705295818589915080e-01
9.968907642687636628e-01	3.109235731236097405e-03
7.865930557814284629e-01	2.134069442185713705e-01
3.861675256615905716e-01	6.138324743384093729e-01
4.370224474517260815e-01	5.629775525482739740e-01
9.276187275985663394e-01	7.238127240143370222e-02
2.200000000000000011e-01	7.800000000000000266e-01
9.948006737178808345e-01	5.199326282119144660e-03
1.728307801502336483e-02	9.827169219849767323e-01
9.919587394265207969e-01	8.041260573479083393e-03
9.899999999999999911e-01	1.000000000000000021e-02
4.408333333333333548e-01	5.591666666666665897e-01
9.543369936807210019e-01	4.566300631927898424e-02
9.999475065616798553e-01	5.249343832020997574e-05
9.599999999999999645e-01	4.000000000000000083e-02
7.891893939393939128e-01	2.108106060606060594e-01
9.024320416425679614e-01	9.756795835743202472e-02
6.242256904120522254e-01	3.757743095879477746e-01
6.094368009150060717e-01	3.905631990849937063e-01
7.784415584415584899e-01	2.215584415584415656e-01
9.379996709695598289e-01	6.200032903044027516e-02
2.999999999999999889e-02	9.699999999999999734e-01
9.498064356026140187e-01	5.019356439738605763e-02
8.774069768681654891e-01	1.225930231318345248e-01
2.210859564795721321e-01	7.789140435204275903e-01
8.340298236259018339e-01	1.659701763740983049e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.321917136114844515e-01	6.780828638851545132e-02
8.337828421112725152e-01	1.662171578887272350e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.637500000000000067e-02	9.836249999999999716e-01
3.488888888888888595e-01	6.511111111111111960e-01
9.899694189602447070e-01	1.003058103975535027e-02
8.547803065670711575e-01	1.452196934329287314e-01
9.309577578252578034e-01	6.904224217474203007e-02
3.393111535580941585e-01	6.606888464419058415e-01
9.799999999999999822e-01	2.000000000000000042e-02
5.085236402685407997e-01	4.914763597314593113e-01
9.896427732079905448e-01	1.035722679200939966e-02
9.894253750317822949e-01	1.057462496821764443e-02
8.376018455673933660e-01	1.623981544326068283e-01
9.998511904761905322e-01	1.488095238095237958e-04
5.655372780256143761e-01	4.344627219743856239e-01
9.675886956359782687e-01	3.241130436402189091e-02
9.899999999999999911e-01	1.000000000000000021e-02
6.044776119402985037e-02	9.395522388059701635e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.998561839465939072e-01	8.001438160534060096e-01
9.618029566514044726e-01	3.819704334859549966e-02
9.799999999999999822e-01	2.000000000000000042e-02
8.248152656861981180e-01	1.751847343138019097e-01
8.998369501185137231e-01	1.001630498814862352e-01
4.829143754909662190e-02	9.517085624509032948e-01
4.708297767777189780e-01	5.291702232222810220e-01
9.893677621283254453e-01	1.063223787167449225e-02
8.272988505747126409e-01	1.727011494252873591e-01
1.000000000000000021e-02	9.899999999999999911e-01
7.000000000000000666e-02	9.300000000000000488e-01
9.999508315996498142e-01	4.916840035014722688e-05
9.998333333333333517e-01	1.666666666666666611e-04
6.256819087373935995e-01	3.743180912626064560e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.979325439645806428e-01	2.067456035419422238e-03
6.236690240340888591e-01	3.763309759659111409e-01
7.304717815844194995e-01	2.695282184155806116e-01
4.891867600034568442e-01	5.108132399965431558e-01
9.382782301880522313e-01	6.172176981194788664e-02
1.292213225558273004e-01	8.707786774441728106e-01
5.532333904482141795e-01	4.467666095517858205e-01
9.633414021654153059e-01	3.665859783458467330e-02
1.125245565166397843e-01	8.874754434833600492e-01
9.643469148487348042e-01	3.565308515126511257e-02
4.503661236570264403e-01	5.496338763429734486e-01
8.999999999999999667e-02	9.100000000000000311e-01
9.250630699783921607e-01	7.493693002160756178e-02
9.050190379795642892e-01	9.498096202043569691e-02
9.998064356026139521e-01	1.935643973860534715e-04
8.057667343574085317e-01	1.942332656425914683e-01
7.671349643830086551e-01	2.328650356169912339e-01
4.826387336556831054e-01	5.173612663443168946e-01
8.551436614981773321e-01	1.448563385018227789e-01
8.676960465824444801e-01	1.323039534175557419e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.987500000000000266e-01	1.250000000000000026e-03
9.419763892629500202e-01	5.802361073705000066e-02
9.998245614035087270e-01	1.754385964912280572e-04
9.878786237694804351e-01	1.212137623051962217e-02
9.575641025641025150e-01	4.243589743589743640e-02
5.885024537575204162e-01	4.114975462424795283e-01
